Id,SalePrice
1461,119561.16
1462,154346.98
1463,198526.44
1464,217101.9
1465,177200.02
1466,193152.38
1467,194884.56
1468,187352.78
1469,195465.97
1470,123762.77
1471,195989.42
1472,102954.3
1473,105579.13
1474,150124.33
1475,93038.805
1476,306529.2
1477,247249.05
1478,281922.44
1479,270683.2
1480,401537.12
1481,298976.66
1482,211223.33
1483,192568.42
1484,176786.58
1485,201879.14
1486,211504.92
1487,290818.94
1488,244405.5
1489,197546.52
1490,236519.86
1491,210225.25
1492,83398.734
1493,196201.12
1494,275559.06
1495,270518.7
1496,218227.48
1497,172245.36
1498,162892.55
1499,164776.58
1500,169831.77
1501,206605.16
1502,158677.4
1503,267235.72
1504,245094.38
1505,237898.11
1506,206171.69
1507,254150.78
1508,205578.88
1509,163894.23
1510,172007.62
1511,147572.52
1512,192163.23
1513,151092.16
1514,168672.4
1515,211232.58
1516,163128.06
1517,166028.73
1518,135812.23
1519,238348.73
1520,128170.016
1521,130347.57
1522,202097.27
1523,95334.19
1524,96554.766
1525,109308.63
1526,101575.93
1527,111856.516
1528,134768.05
1529,140429.05
1530,210954.05
1531,142696.6
1532,94586.24
1533,137724.05
1534,113008.29
1535,155824.31
1536,102779.31
1537,84701.984
1538,153616.45
1539,188817.11
1540,110506.48
1541,143872.12
1542,133324.33
1543,170116.88
1544,73604.96
1545,94200.1
1546,141430.52
1547,135760.8
1548,121012.36
1549,121962.2
1550,137161.55
1551,108101.92
1552,141941.86
1553,148952.47
1554,98711.54
1555,187050.39
1556,75951.8
1557,89055.96
1558,83555.125
1559,80661.64
1560,118701.07
1561,136075.58
1562,127348.19
1563,117592.195
1564,170263.95
1565,162538.67
1566,230643.45
1567,82792.76
1568,246869.73
1569,146427.52
1570,144580.34
1571,115548.73
1572,146796.8
1573,220560.28
1574,143214.86
1575,231611.56
1576,260729.28
1577,194207.52
1578,145204.89
1579,147476.84
1580,205319.62
1581,158374.88
1582,129822.7
1583,299115.56
1584,239142.03
1585,155424.1
1586,62248.605
1587,89938.04
1588,144894.53
1589,108093.71
1590,131841.16
1591,83296.74
1592,140827.88
1593,122856.586
1594,106927.27
1595,120026.14
1596,212539.45
1597,185975.5
1598,199298.1
1599,165538.17
1600,171754.0
1601,46861.945
1602,111163.695
1603,56747.14
1604,242236.3
1605,248801.66
1606,173642.08
1607,183688.14
1608,236257.08
1609,189791.4
1610,172222.58
1611,156645.98
1612,194162.48
1613,203760.64
1614,124228.484
1615,83503.76
1616,71719.33
1617,88494.125
1618,115576.24
1619,148474.12
1620,200104.17
1621,142926.11
1622,146974.02
1623,247085.81
1624,239653.05
1625,111232.22
1626,207726.6
1627,210022.0
1628,267356.78
1629,184447.0
1630,281944.56
1631,204913.25
1632,216616.06
1633,186120.33
1634,209435.39
1635,195308.69
1636,175717.83
1637,217175.81
1638,218126.77
1639,208144.4
1640,244122.78
1641,194547.52
1642,230741.3
1643,222385.8
1644,228727.42
1645,223272.92
1646,176315.77
1647,168475.02
1648,138853.27
1649,144890.67
1650,136511.64
1651,134260.31
1652,107947.22
1653,103747.46
1654,152765.25
1655,123476.414
1656,145054.28
1657,153093.4
1658,153274.53
1659,106324.49
1660,165870.73
1661,373754.6
1662,310481.4
1663,316679.16
1664,378125.3
1665,286203.72
1666,303212.03
1667,314051.94
1668,296068.16
1669,266327.03
1670,297471.06
1671,276791.0
1672,358026.03
1673,288154.56
1674,259095.38
1675,208834.19
1676,206155.84
1677,226924.08
1678,374055.94
1679,329160.7
1680,273437.6
1681,236386.97
1682,299456.94
1683,204764.67
1684,201036.1
1685,195353.33
1686,183962.52
